transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
391065,Left Winger,Cote d'Ivoire,FR1,France,loan,2025,304.52,,-0.13,-1.9,1,1,16.52356082573315,0,,15.201805169084134
855015,Attacking Midfield,Algeria,L1,Germany,active,2025,271.13,36.0,23.87,22.06,1,1,16.52356082573315,0,,14.452087916136215
429874,Right Winger,Germany,L1,Germany,active,2025,281.71,36.0,23.87,24.0,1,1,16.52356082573315,0,,13.753636218075409
569384,Defensive Midfield,France,ES1,Spain,active,2025,280.74,36.0,23.87,10.84,1,1,16.52356082573315,0,,14.64406281221155
617074,Central Midfield,Guinea,ES1,Spain,active,2025,269.42,48.0,35.87,0.0,1,1,16.52356082573315,0,,14.115615891155079
649033,Defensive Midfield,Senegal,ES2,Spain,active,2025,280.97,48.0,35.87,22.87,1,1,16.52356082573315,0,,
340322,Right Winger,Nigeria,L1,Germany,active,2025,311.87,36.0,23.87,22.16,1,1,16.52356082573315,0,,15.039286283703994
569389,Left Winger,Morocco,FR1,France,active,2025,300.74,24.0,11.87,34.1,1,1,16.52356082573315,0,,15.28798284468299
354361,Central Midfield,Cameroon,IT1,Italy,active,2025,355.52,24.0,11.87,31.68,1,1,16.52356082573315,0,,15.056779436051206
670847,Right Winger,France,FR1,France,active,2025,257.42,36.0,23.87,17.77,1,1,16.52356082573315,0,,13.901689171636098
661145,Right-Back,Venezuela,ES1,Spain,active,2025,275.29,60.0,47.87,5.94,1,1,16.52356082573315,1,17.909855136853043,14.547878932446617
121483,Goalkeeper,Slovenia,ES1,Spain,active,2025,389.81,36.0,23.87,35.39,1,1,16.52356082573315,0,,16.851904861244837
557613,Left-Back,France,FR1,France,active,2025,277.52,48.0,35.87,-0.68,1,1,16.52356082573315,0,,14.819812533461441
576028,Left Winger,Argentina,ES1,Spain,active,2025,290.19,60.0,47.87,-0.52,1,1,16.52356082573315,0,,15.46609060566811
346707,Central Midfield,England,GB1,England,active,2025,332.06,48.0,35.87,-0.55,1,1,16.52356082573315,0,,15.385537771198887
465717,Right-Back,England,GB1,England,active,2025,299.16,36.0,23.87,11.39,1,1,16.52356082573315,0,,14.404709003612592
846310,Central Midfield,Denmark,L1,Germany,active,2025,245.9,48.0,35.87,11.71,1,1,16.52356082573315,0,,13.060490101343552
484988,Centre-Back,Cape Verde,ES1,Spain,active,2025,291.0,60.0,47.87,10.32,1,1,16.52356082573315,0,,14.731801689838349
1061336,Centre-Back,Spain,ES1,Spain,active,2025,242.23,60.0,47.87,3.45,1,1,16.52356082573315,0,,13.353476685668044
357992,Right Midfield,Italy,IT1,Italy,active,2025,301.48,48.0,35.87,10.32,1,1,16.52356082573315,0,,15.018483162256882
477758,Right-Back,DR Congo,GB1,England,active,2025,331.19,72.0,59.87,10.61,1,1,16.52356082573315,0,,15.503320737508762
503871,Defensive Midfield,Denmark,IT1,Italy,active,2025,290.81,36.0,23.87,16.1,1,1,16.52356082573315,0,,13.845070331079134
728733,Right-Back,England,IT1,Italy,active,2025,257.65,48.0,35.87,10.58,1,1,16.52356082573315,0,,13.742940940397677
655012,Centre-Forward,Belgium,FR2,France,active,2025,247.1,36.0,23.87,10.06,1,1,16.52356082573315,0,,
237662,Centre-Forward,Switzerland,FR1,France,active,2025,340.58,48.0,35.87,-2.0,1,1,16.52356082573315,0,,15.44278858499034
303219,Centre-Back,Germany,L1,Germany,active,2025,328.65,36.0,23.87,12.0,1,1,16.52356082573315,0,,14.855787622976248
257455,Defensive Midfield,Portugal,GB1,England,loan,2025,359.74,,-0.13,-1.06,1,1,16.52356082573315,0,,15.90878572233423
703245,Attacking Midfield,Italy,IT1,Italy,active,2025,269.52,60.0,47.87,-3.58,1,1,16.52356082573315,0,,13.235693848424024
497291,Central Midfield,Argentina,GB1,England,active,2025,324.13,36.0,23.87,22.0,1,1,16.52356082573315,0,,14.55885928717421
892932,Central Midfield,Spain,ES1,Spain,active,2025,270.19,36.0,23.87,-1.45,1,1,16.52356082573315,0,,12.429220196836383
810411,Left Winger,France,FR1,France,active,2025,270.1,24.0,11.87,9.42,1,1,16.52356082573315,0,,13.500801182986649
708072,Right-Back,Italy,GB1,England,active,2025,267.42,60.0,47.87,-1.94,1,1,16.52356082573315,0,,14.810173556948817
1088199,Left-Back,Burkina Faso,FR1,France,,2025,257.97,,,,0,1,16.52356082573315,0,,
376514,Left-Back,Uruguay,IT1,Italy,active,2025,332.03,60.0,47.87,3.9,1,1,16.52356082573315,0,,14.75551820708067
625047,Central Midfield,Spain,ES1,Spain,active,2025,292.77,72.0,59.87,12.16,1,1,16.52356082573315,0,,14.19394767861579
565821,Centre-Forward,Denmark,FR1,France,active,2025,268.77,60.0,47.87,-0.52,1,1,16.52356082573315,0,,14.869822936167798
683620,Attacking Midfield,Netherlands,GB1,England,active,2025,242.94,60.0,47.87,-0.06,1,1,16.52356082573315,0,,14.404709003612592
644771,Centre-Back,Cote d'Ivoire,IT1,Italy,active,2025,293.9,48.0,35.87,0.0,1,1,16.52356082573315,0,,14.430696737594902
822458,Centre-Forward,Senegal,FR1,France,active,2025,303.29,,-0.13,29.16,1,1,16.52356082573315,0,,13.721200977393528
1058368,Centre-Forward,Italy,IT1,Italy,loan,2025,207.71,,-0.13,-0.19,1,1,16.52356082573315,0,,14.207553321415745
802515,Attacking Midfield,Denmark,FR1,France,active,2025,236.87,60.0,47.87,-6.58,1,1,16.52356082573315,0,,13.617060838751888
984096,Centre-Back,Brazil,GB1,England,active,2025,243.81,60.0,47.87,-0.32,1,1,16.52356082573315,0,,14.55885928717421
1187942,Central Midfield,France,FR1,France,active,2025,220.26,48.0,35.87,-1.81,1,1,16.52356082573315,0,,13.721200977393528
291200,Centre-Back,Senegal,FR1,France,active,2025,351.77,36.0,23.87,11.9,1,1,16.52356082573315,0,,15.511126350125648
1245948,Left Winger,England,GB2,England,active,2025,191.71,,-0.13,0.0,1,1,16.52356082573315,0,,11.408986161134495
364245,Right-Back,Netherlands,FR1,France,active,2025,309.06,48.0,35.87,10.39,1,1,16.52356082573315,0,,14.594835893480763
1058359,Second Striker,Italy,RLW3,Germany,,2025,206.97,,,,0,1,16.52356082573315,0,,
616344,Right Winger,Portugal,L1,Germany,active,2025,276.52,48.0,35.87,-1.48,1,1,16.52356082573315,0,,14.452087916136215
748319,Central Midfield,Argentina,GB1,England,active,2025,271.06,24.0,11.87,0.0,1,1,16.52356082573315,0,,13.999243618118495
466802,Central Midfield,Spain,IT1,Italy,active,2025,289.19,24.0,11.87,14.23,1,1,16.52356082573315,0,,13.845070331079134
745173,Central Midfield,France,FR1,France,active,2025,254.35,36.0,23.87,8.71,1,1,16.52356082573315,0,,13.25339339419516
819636,Centre-Forward,Germany,L1,Germany,active,2025,244.55,48.0,35.87,12.16,1,1,16.52356082573315,0,,13.399996629152975
1058514,Right Winger,Germany,L1,Germany,active,2025,214.1,72.0,59.87,-11.77,1,1,16.52356082573315,0,,12.73670383776449
579928,Left Winger,Sweden,FR1,France,active,2025,277.52,48.0,35.87,10.29,1,1,16.52356082573315,0,,14.054528245836039
1005240,Centre-Back,France,FR1,France,active,2025,242.45,48.0,35.87,10.68,1,1,16.52356082573315,0,,14.04662307257814
187492,Attacking Midfield,Germany,L1,Germany,active,2025,349.97,,-0.13,26.68,1,1,16.52356082573315,0,,15.76142084987672
335993,Right-Back,Germany,L1,Germany,active,2025,294.94,,-0.13,0.0,1,1,16.52356082573315,0,,14.711598990684092
392085,Second Striker,Italy,IT1,Italy,loan,2025,311.97,,-0.13,-2.0,1,1,16.52356082573315,0,,15.018483162256882
486046,Goalkeeper,Belgium,L1,Germany,active,2025,280.19,48.0,35.87,12.0,1,1,16.52356082573315,0,,14.452087916136215
657430,Defensive Midfield,Portugal,ES1,Spain,active,2025,295.16,36.0,23.87,22.71,1,1,16.52356082573315,0,,14.038654909278163
1112449,Centre-Back,Portugal,IT1,Italy,active,2025,246.19,24.0,11.87,5.13,1,1,16.52356082573315,0,,12.706850963741102
167799,Defensive Midfield,Denmark,FR1,France,active,2025,358.87,36.0,23.87,0.0,1,1,16.52356082573315,0,,15.665539092548997
538918,Second Striker,Italy,IT1,Italy,loan,2025,275.97,,-0.13,-1.35,1,1,16.52356082573315,0,,13.919871474189012
361914,Centre-Back,Morocco,FR1,France,active,2025,351.06,60.0,47.87,-2.0,1,1,16.52356082573315,0,,15.40678470343667
1301775,Left Winger,Spain,ES1,Spain,active,2025,227.19,60.0,47.87,-1.87,1,1,16.52356082573315,1,16.300417291085605,13.353476685668044
400536,Goalkeeper,Denmark,GB1,England,active,2025,299.68,60.0,47.87,-1.26,1,1,16.52356082573315,0,,14.810173556948817
361260,Centre-Back,Türkiye,L1,Germany,active,2025,303.23,60.0,47.87,-9.42,1,1,16.52356082573315,1,17.034386422832473,14.855787622976248
863759,Centre-Back,Switzerland,L1,Germany,active,2025,234.48,,-0.13,9.06,1,1,16.52356082573315,0,,12.73670383776449
991487,Right-Back,Cote d'Ivoire,FR1,France,active,2025,236.32,48.0,35.87,6.29,1,1,16.52356082573315,0,,12.793862088206213
139208,Centre-Back,Netherlands,GB1,England,active,2025,407.77,24.0,11.87,2.48,1,1,16.52356082573315,0,,16.861444047304996
322985,Central Midfield,Netherlands,GB2,England,active,2025,336.26,24.0,11.87,22.65,1,1,16.454567959008102,0,,14.404709003612592
360518,Defensive Midfield,Netherlands,IT1,Italy,active,2025,328.13,48.0,35.87,10.13,1,1,16.454567959008102,0,,15.568182811794493
475416,Left Winger,Wales,GB2,England,active,2025,317.23,36.0,23.87,0.0,1,1,16.454567959008102,0,,13.999243618118495
715558,Central Midfield,Chile,GB2,England,active,2025,304.0,48.0,35.87,-1.9,1,1,16.454567959008102,0,,14.117026746236865
693095,Centre-Back,England,GB2,England,active,2025,297.65,48.0,35.87,11.65,1,1,16.454567959008102,0,,14.222387335864275
428563,Central Midfield,Scotland,IT1,Italy,active,2025,310.26,36.0,23.87,7.32,1,1,16.454567959008102,0,,14.062371417145494
503991,Central Midfield,United States,IT1,Italy,loan,2025,271.1,,-0.13,-2.0,1,1,16.454567959008102,0,,14.75551820708067
534701,Centre-Back,England,GB2,England,,2025,309.23,,,,0,1,16.454567959008102,0,,
433818,Attacking Midfield,England,GB2,England,active,2025,311.58,36.0,23.87,10.52,1,1,16.454567959008102,0,,13.71156237782428
459151,Left Winger,Italy,IT1,Italy,active,2025,294.13,48.0,35.87,11.65,1,1,16.454567959008102,0,,13.919871474189012
503980,Centre-Forward,England,GB2,England,loan,2025,277.9,,-0.13,-1.26,1,1,16.454567959008102,0,,13.71156237782428
432092,Centre-Forward,Italy,IT1,Italy,active,2025,293.16,60.0,47.87,-1.77,1,1,16.454567959008102,0,,14.900700164138025
387626,Right Winger,Jamaica,GB1,England,active,2025,334.74,24.0,11.87,16.65,1,1,16.454567959008102,0,,15.791002809960542
251075,Right-Back,Türkiye,IT1,Italy,active,2025,340.48,,-0.13,35.87,1,1,16.454567959008102,0,,14.75551820708067
635336,Central Midfield,Morocco,GB2,England,active,2025,314.0,36.0,23.87,48.0,1,1,16.454567959008102,0,,14.484751241863737
509022,Centre-Back,Italy,IT1,Italy,active,2025,324.26,60.0,47.87,-0.71,1,1,16.454567959008102,0,,15.562969942511762
289835,Central Midfield,Denmark,L1,Germany,active,2025,343.77,,-0.13,7.45,1,1,16.454567959008102,0,,14.98178180663263
673492,Centre-Back,Brazil,GB1,England,active,2025,288.06,48.0,35.87,10.06,1,1,16.454567959008102,0,,14.55885928717421
801426,Centre-Forward,Scotland,GB2,England,active,2025,274.84,36.0,23.87,10.52,1,1,16.454567959008102,0,,13.306097269716114
403692,Central Midfield,Denmark,GB2,England,active,2025,311.06,36.0,23.87,-10.9,1,1,16.454567959008102,0,,13.865713057651536
546926,Centre-Back,Indonesia,IT1,Italy,active,2025,300.97,48.0,35.87,-1.26,1,1,16.454567959008102,0,,13.919871474189012
818448,Centre-Back,Italy,IT1,Italy,active,2025,272.23,48.0,35.87,53.39,1,1,16.454567959008102,0,,13.384729180332174
340329,Central Midfield,England,GB1,England,active,2025,310.39,24.0,11.87,46.61,1,1,16.454567959008102,0,,15.385537771198887
745851,Central Midfield,England,GB2,England,active,2025,249.61,36.0,23.87,10.48,1,1,16.454567959008102,0,,12.10212779401351
766583,Centre-Back,Spain,ES1,Spain,active,2025,278.29,48.0,35.87,6.19,1,1,16.454567959008102,0,,14.547878932446617
464469,Centre-Back,Norway,IT1,Italy,active,2025,317.65,48.0,35.87,-1.45,1,1,16.380459992348886,0,,13.83531416565213
489359,Central Midfield,Japan,GB1,England,active,2025,321.71,36.0,23.87,10.06,1,1,16.380459992348886,0,,14.222387335864275
652054,Centre-Back,Czech Republic,IT1,Italy,active,2025,269.35,48.0,35.87,-0.16,1,1,16.380459992348886,0,,13.919871474189012
353032,Centre-Back,Paraguay,GB1,England,active,2025,342.19,48.0,35.87,-1.35,1,1,16.380459992348886,0,,15.177898422423683
395237,Central Midfield,France,IT1,Italy,active,2025,304.55,48.0,35.87,5.65,1,1,16.380459992348886,0,,15.713130567816833
911736,Central Midfield,Norway,GB1,England,active,2025,222.42,60.0,47.87,-0.52,1,1,16.380459992348886,0,,13.306097269716114
400489,Attacking Midfield,North Macedonia,IT1,Italy,loan,2025,309.26,,-0.13,-2.0,1,1,16.380459992348886,0,,15.531108846082864
130164,Goalkeeper,England,GB1,England,active,2025,375.81,48.0,35.87,-3.48,1,1,16.380459992348886,0,,16.014146250320326
525247,Centre-Back,England,GB1,England,active,2025,337.29,72.0,59.87,11.84,1,1,16.380459992348886,0,,15.608681197689377
607226,Right Winger,France,GB1,England,active,2025,261.77,60.0,47.87,-0.03,1,1,16.380459992348886,0,,14.810173556948817
193116,Central Midfield,Scotland,GB1,England,active,2025,368.45,36.0,23.87,-4.13,1,1,16.380459992348886,0,,15.8710454749593
341092,Right Winger,Italy,GB1,England,active,2025,332.23,36.0,23.87,10.1,1,1,16.380459992348886,0,,16.014146250320326
339556,Left-Back,Jamaica,GB1,England,active,2025,335.77,24.0,11.87,-11.0,1,1,16.380459992348886,0,,14.915534183561055
367284,Centre-Back,Norway,IT1,Italy,loan,2025,307.13,60.0,47.87,-6.97,1,1,16.380459992348886,0,,14.613018204298811
256178,Centre-Back,England,GB1,England,active,2025,337.29,24.0,11.87,35.81,1,1,16.380459992348886,0,,15.446162258401506
387047,Centre-Back,Netherlands,L1,Germany,active,2025,324.06,,-0.13,8.16,1,1,16.380459992348886,0,,14.855787622976248
277033,Right Winger,Wales,GB1,England,active,2025,335.77,48.0,35.87,-2.32,1,1,16.300417291085605,0,,14.915534183561055
186590,Centre-Back,England,GB1,England,active,2025,373.13,,-0.13,46.71,1,1,16.300417291085605,0,,16.524971829704544
747009,Attacking Midfield,Northern Ireland,GB1,England,active,2025,260.68,24.0,11.87,5.58,1,1,16.300417291085605,0,,13.999243618118495
273742,Goalkeeper,Sweden,GB2,England,active,2025,321.58,60.0,47.87,-10.0,1,1,16.300417291085605,0,,13.71156237782428
111873,Goalkeeper,Argentina,GB1,England,active,2025,393.97,48.0,35.87,10.35,1,1,16.300417291085605,0,,16.014146250320326
349599,Left-Back,Ecuador,IT1,Italy,active,2025,329.35,60.0,47.87,-0.74,1,1,16.300417291085605,0,,15.348067642045114
904974,Defensive Midfield,Germany,L2,Germany,loan,2025,235.32,,-0.13,4.94,1,1,16.300417291085605,0,,
345590,Attacking Midfield,Denmark,IT1,Italy,active,2025,315.03,48.0,35.87,-7.48,1,1,16.300417291085605,0,,14.207553321415745
804219,Attacking Midfield,Brazil,GB2,England,active,2025,321.61,48.0,35.87,-2.0,1,1,16.300417291085605,0,,13.999243618118495
305947,Second Striker,Iceland,IT1,Italy,active,2025,336.55,48.0,35.87,0.0,1,1,16.300417291085605,0,,14.852247797524162
535955,Left-Back,Portugal,IT1,Italy,active,2025,305.19,48.0,35.87,0.0,1,1,16.300417291085605,0,,15.219153803118994
612517,Centre-Back,England,GB1,England,active,2025,267.55,,-0.13,0.0,1,1,16.300417291085605,0,,14.69239079867844
564785,Central Midfield,Norway,IT1,Italy,active,2025,315.61,24.0,11.87,35.65,1,1,16.300417291085605,0,,13.554147092530322
560593,Central Midfield,Algeria,FR1,France,active,2025,309.29,24.0,11.87,29.23,1,1,16.300417291085605,0,,14.414347608503377
344152,Centre-Forward,France,FR1,France,active,2025,329.52,36.0,23.87,-2.0,1,1,16.300417291085605,0,,14.94368197249847
411537,Centre-Forward,Netherlands,GB1,England,active,2025,323.0,48.0,35.87,0.0,1,1,16.300417291085605,0,,13.999243618118495
320748,Attacking Midfield,Poland,FR1,France,active,2025,313.71,48.0,35.87,-6.68,1,1,16.300417291085605,0,,15.330638010707329
1134251,Centre-Back,Morocco,FR1,France,active,2025,230.52,36.0,23.87,11.97,1,1,16.300417291085605,0,,13.369225017834633
485960,Centre-Back,France,FR1,France,active,2025,307.97,48.0,35.87,0.0,1,1,16.300417291085605,0,,14.819812533461441
427568,Goalkeeper,England,GB1,England,loan,2025,325.58,,-0.13,-1.03,1,1,16.300417291085605,0,,15.791002809960542
1124005,Centre-Forward,Nigeria,GB1,England,loan,2025,265.42,,-0.13,-2.0,1,1,16.300417291085605,0,,14.404709003612592
983989,Attacking Midfield,Argentina,GB1,England,loan,2025,246.29,,-0.13,-6.45,1,1,16.300417291085605,0,,13.529240821030324
251299,Goalkeeper,Germany,L1,Germany,active,2025,327.16,24.0,11.87,1.97,1,1,16.300417291085605,0,,14.630875813726247
1086258,Left-Back,Brazil,GB1,England,active,2025,228.52,72.0,59.87,-6.68,1,1,16.300417291085605,0,,14.222387335864275
1178758,Central Midfield,Cote d'Ivoire,GB1,England,loan,2025,235.45,,-1.13,-1.42,1,1,16.300417291085605,0,,13.71156237782428
507341,Attacking Midfield,Switzerland,L1,Germany,active,2025,280.52,60.0,47.87,-2.0,1,1,16.300417291085605,0,,14.227620871042543
998101,Central Midfield,Hungary,GB1,England,,2025,236.29,,,,0,1,16.300417291085605,0,,
532937,Centre-Back,Mexico,IT1,Italy,active,2025,320.32,36.0,23.87,-2.32,1,1,16.300417291085605,0,,14.062371417145494
716276,Centre-Back,Colombia,GB1,England,active,2025,289.97,60.0,47.87,3.03,1,1,16.300417291085605,0,,14.404709003612592
1035765,Centre-Forward,Germany,L1,Germany,active,2025,247.77,,-0.13,0.0,1,1,16.300417291085605,0,,13.527829818844937
625651,Defensive Midfield,Spain,ES1,Spain,active,2025,291.39,60.0,47.87,-1.87,1,1,16.300417291085605,0,,14.19394767861579
573775,Centre-Forward,Spain,ES1,Spain,active,2025,307.71,36.0,23.87,11.9,1,1,16.300417291085605,0,,15.24342683358311
698678,Left-Back,Spain,GB1,England,active,2025,273.45,36.0,23.87,19.39,1,1,16.300417291085605,0,,14.222387335864275
638793,Right Winger,Canada,ES1,Spain,active,2025,316.77,60.0,47.87,-0.9,1,1,16.300417291085605,0,,14.956543882005104
848509,Right-Back,Cameroon,GB1,England,,2025,285.58,,,,0,1,16.300417291085605,0,,
667517,Central Midfield,Wales,GB2,England,loan,2025,251.97,,-0.13,-2.0,1,1,16.300417291085605,0,,13.354888384921914
712107,Goalkeeper,Brazil,ES1,Spain,active,2025,293.58,60.0,47.87,10.39,1,1,16.300417291085605,0,,14.547878932446617
709969,Right Winger,Morocco,ES1,Spain,loan,2025,254.52,,-0.13,-6.65,1,1,16.300417291085605,0,,13.629182184591333
662261,Centre-Back,Spain,ES1,Spain,loan,2025,277.42,,-0.13,-0.06,1,1,16.300417291085605,0,,14.731801689838349
455181,Right Winger,Spain,ES1,Spain,active,2025,340.39,36.0,23.87,22.48,1,1,16.300417291085605,0,,14.446782866720884
404839,Goalkeeper,Ukraine,ES1,Spain,active,2025,316.68,60.0,47.87,9.61,1,1,16.300417291085605,0,,15.337209774430955
732529,Centre-Back,France,GB2,England,active,2025,283.77,36.0,23.87,5.48,1,1,16.300417291085605,0,,13.018415197264334
777005,Attacking Midfield,Germany,L1,Germany,active,2025,239.48,48.0,35.87,-0.1,1,1,16.300417291085605,0,,13.399996629152975
511550,Centre-Forward,England,GB2,England,active,2025,293.87,24.0,11.87,23.81,1,1,16.300417291085605,0,,14.222387335864275
923757,Goalkeeper,France,FR2,France,active,2025,234.1,48.0,35.87,-9.71,1,1,16.300417291085605,0,,
698259,Centre-Back,Denmark,IT1,Italy,active,2025,281.48,36.0,23.87,22.0,1,1,16.300417291085605,0,,12.676079399771027
199527,Right Winger,England,GB1,England,active,2025,364.26,24.0,11.87,47.81,1,1,16.300417291085605,0,,14.55885928717421
228948,Centre-Back,Germany,FR1,France,active,2025,345.35,36.0,23.87,12.0,1,1,16.300417291085605,0,,15.118423581884207
937955,Right-Back,Spain,ES1,Spain,loan,2025,226.97,,-0.13,-2.0,1,1,16.300417291085605,0,,13.854732232655556
739769,Right Winger,Algeria,FR1,France,active,2025,323.71,36.0,23.87,8.71,1,1,16.300417291085605,0,,14.414347608503377
1151929,Right Winger,Morocco,FR1,France,active,2025,235.32,60.0,47.87,-6.52,1,1,16.300417291085605,0,,13.369225017834633
1005165,Centre-Forward,Brazil,IT1,Italy,active,2025,259.26,60.0,47.87,-6.74,1,1,16.300417291085605,0,,13.919871474189012
709957,Left-Back,Spain,IT1,Italy,active,2025,254.23,48.0,35.87,0.0,1,1,16.300417291085605,0,,13.235693848424024
427572,Left Winger,Georgia,FR2,France,active,2025,292.55,36.0,23.87,11.68,1,1,16.300417291085605,0,,
345886,Left Winger,Switzerland,ES1,Spain,active,2025,322.87,48.0,35.87,5.71,1,1,16.300417291085605,0,,14.956543882005104
867137,Centre-Back,Australia,IT1,Italy,active,2025,260.71,48.0,35.87,4.23,1,1,16.300417291085605,0,,13.742940940397677
504581,Left-Back,England,GB2,England,active,2025,305.19,24.0,11.87,12.0,1,1,16.300417291085605,0,,14.55885928717421
